index,text
0,"covid-19 fact:are hand dryers effective in killing the new coronavirus?share the information with your loved one…  they are, in fact, germ-breeding factories."
1," when can we expect the result of my husband's "" pending""antibody test please? 19th may purchased.  eventually..asked for a refund."
2,"how does covid-19 spread? people can catch covid-19 from others who have the virus. the disease can spread from… in any case, if you have fever, cough and difficulty breathing seek medical care early to reduce the risk of develo… "
3,"every news outlet using headlines like,""are antibiotics effective in preventing and treating the new coronavirus?…  apparently, when a headline is a question, the answer is usually ""no."""
4,"researcher  on his encounter with a goliath birdeater, the world's largest spider  "
5,hewlett-packard will split into two companies to adapt to a changing technology landscape “: hewlett-packard will split into two companies to adapt to a changing technology landscape  
6,myth buster: the new coronavirus cannot be transmitted through mosquito bites.to date there has been no informatio…  stay home stay safe
7,"ferguson police chief: officer involved in shooting of michael brown was darren wilson, a 6-year veteran with no disciplinary record"
8,"alaskan reporter says ""f*ck this,"" quits on live tv in marijuana legalization protest:   ...please watch this..omg funny as shit "
9,"also, rip roger rodas the man who died along with paul walker that seems to never be mentioned “: also, rip roger rodas the man who died along with paul walker that seems to never be mentioned "
10,pepsi is currently taste-testing doritos flavored mountrain dew. would you try it?  
11,what are the symptoms of covid-19?the most common symptoms of covid-19 are:•fever•difficulty in breathing•dry c… some patients may have•headache•nasal congestion•runny nose•sore throat •sneezing•muscle and joint pains
12,i’ve coughed like 5 times since i got up and i’m now googling “what is a coronavirus cough like?” help.just an update. i’ve not coughed since.
13,"       we are offering serology tes…        yes, i guess i meant sensitivi… "
14,"no, banksy has not been arrested - this story is a hoax   how do you know??"
15,google south american goliath birdeater. helllll noooooo✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋“: google south american goliath birdeater. helllll noooooo✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋✋”😭😭😭😭
16,how can you find goodness in the slaughter of innocents? god's goodness can't be simply a result of god's power. so…  check out peter enns’ work. he’s got a great book the bible tells me so: why defending scripture has made… 
17,"serology testing is &gt;97-99% sensitive (depends on a number of factors - also what is the gold standard?), “fda publ… the biggest question is time-horizon: when and if we will overcome this pandemic - seems morbid to ponder the latte… "
18,can new audio help the michael brown investigation? listen to what an attorney says could be key to the investigation 
19,"we're really not suspending street sweeping? really? why do we need it now? just to collect that parking ticket cas… buried lede is that ""the city will also temporarily stop ticketing and towing vehicles that are abandoned and overs… "
20,#muslim arrested in #texas today with  #isis flag on body armor 
21,can regularly rinsing your nose with saline help prevent infection with the new coronavirus? #covid19…  hold on a bit and tell us why this virus after there was a movie of it? if you knew it was coming tr… 
22,"     i don’t remember but there was many questi…      ha ha ! this itself indicate the relevance of ""q… "
23,myth buster: the new coronavirus cannot be transmitted through mosquito bites.to date there has been no informatio…  be careful
24,people on my facebook saying this is all an overreaction that the media is pushing and covid-19 is just like the fl… 
25,waking up late for pre-game skate in vegas like... #nhl #expansion 
26,"11 confirmed dead, francois hollande to visit scene of attack - latest from paris:      indeed, this is called ""courtesy"" (thing often unknown by british papers)"
27,#factcheckare hand dryers effective in killing the new #coronavirus? mythbusting and factchecking coronavirus… #factcheckcan #coronavirus be transmitted in hot and humid climates? mythbusting and factchecking coronavirus… 
28,"fukushima reactors leaking into groundwater, can't be stopped from getting in ocean, buildings now on mushy land  and that's the good news"
29, when can we expect the  second round results? wonderful. thank you
30,"do vaccines against pneumonia protect you against the new coronavirus?no. vaccines against pneumonia, such as pneu… however, those infected with the virus should receive appropriate care to relieve and treat symptoms, and those wit… "
31,"  can you clarify for me: what is a ""coronavirus death""? is it someone who has a coronavirus infect…    it should be, a death caused by the virus covid-19. that includes heart attack due to inflammation. for example."
32, i’m missing the idea behind flu shot. why do we need it or it’s running out and cory is cited? aaahhh in your case i get it.
33, honest question. when i look at wuhan on a map and see the city in comparison to the very enormous… 
34,5. are hand dryers effective in killing the new coronavirus? 8. can spraying alcohol or chlorine all over your body kill the new coronavirus? 
35,atheists are mad at . i applaud her. 
36, what do webpack do? why do we need it when we have babel.  oooh.. i know this one 😍
37,"  what is the point???  do you not understand basic science?  hospitals are not overwh…    no, not a doctor, i have just listened to countless doctors make the same… "
38,"""one day, we will see our animals again in the eternity of christ,"" pope francis said to a boy whose dog died  how true.who wants to go to heaven if no animals are there?this pope is so empathetic towards everyone."
39,"vampire bambi? rare fanged deer confirmed in afghanistan after 60 years    should we ask, what happened to thumper?"
40,"we are with you with our sixth live event.in this live event, our guest is dr. eser çetîn. we will discuss the to… after finishing his studies in 2013 he moved to wêranşar to work as a family doctor. he is currently waiting for hi… "
41," if a corona attracted person died then police n doctors came to take body then u start ur war throwing ston…  ok it's fine ,fake or latest news no idea but who the hell is this international people saying about ? india… "
42,access our #idfcconversations series on #covid19 through our #pinnedtweet #1 what is covid-19? #2 safety and stop… cc:        … 
43,"what are the symptoms of covid-19?​ let's watch a new episode of ""q&amp;a about covid-19"" to know what are the symptoms… how to find reliable information about covid-19 in the internet? trustworthy information play an important part in… "
44,"my heart goes out to loved ones and fans of paul walker, who died in a car wreck saturday. word is he was a really good dude. #rippaulwalker"
45,"qn: can covid-19 be passed through breastfeeding?ans: transmission of active covid-19 through breast milk and bre…  but, unlike the picture, it is advisble for the mother to wear a mask."
46,myth: taking hot bath can prevent #covid19.fact: taking a hot bath does not prevent the new coronavirus disease. y… rt to #fightcovid19#fightagainstcoronavirus #covid19nigeria #coronavirusnigeria #coronavirusupdate
47,"   please show me some research that states covid-19 is just like the flu. preferably cdc/ecdc reasearch   firstly, this dr. is only talking about mainly california, secondly they are… "
48,  5g mobile networks do not spread covid-19viruses cannot travel on radio waves/mobile… 
